<150>Jan 28 08:13:36 servernameabc httpd[12345]: 10.121.72.167 0.1.0.1 82605 abc.example.net - - [28/Jan/2026:08:13:36 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 17298 31 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:37 servernameabc httpd[12345]: 10.30.171.217 0.1.0.1 69224 abc.example.net - - [28/Jan/2026:08:13:37 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 8639 50 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:38 servernameabc httpd[12345]: 10.191.72.23 0.1.0.1 16559 abc.example.net - - [28/Jan/2026:08:13:38 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 404 - 4613 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:38 servernameabc httpd[12345]: 10.85.2.33 0.1.0.1 76476 abc.example.net - - [28/Jan/2026:08:13:38 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 19938 24 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:39 servernameabc httpd[12345]: 10.2.65.25 0.1.0.1 53767 abc.example.net - - [28/Jan/2026:08:13:39 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 1617 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:40 servernameabc httpd[12345]: 10.63.211.156 0.1.0.1 87174 abc.example.net - - [28/Jan/2026:08:13:40 +0530] "GET /dashboard/stats HTTP/1.1" 204 - 1460 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:41 servernameabc httpd[12345]: 10.235.66.241 0.1.0.1 34852 abc.example.net - - [28/Jan/2026:08:13:41 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 16625 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:42 servernameabc httpd[12345]: 10.188.152.90 0.1.0.1 87345 abc.example.net - - [28/Jan/2026:08:13:42 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 18496 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:43 servernameabc httpd[12345]: 10.133.198.204 0.1.0.1 45737 abc.example.net - - [28/Jan/2026:08:13:43 +0530] "GET /dashboard/stats HTTP/1.1" 200 13245 37 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:43 servernameabc httpd[12345]: 10.3.92.204 0.1.0.1 25500 abc.example.net - - [28/Jan/2026:08:13:43 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 17224 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:44 servernameabc httpd[12345]: 10.101.231.103 0.1.0.1 51527 abc.example.net - - [28/Jan/2026:08:13:44 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 8568 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:45 servernameabc httpd[12345]: 10.234.248.40 0.1.0.1 71715 abc.example.net - - [28/Jan/2026:08:13:45 +0530] "GET /favicon.ico HTTP/1.1" 200 12120 42 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:46 servernameabc httpd[12345]: 10.185.255.143 0.1.0.1 95974 abc.example.net - - [28/Jan/2026:08:13:46 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 9431 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:48 servernameabc httpd[12345]: 10.28.147.216 0.1.0.1 77748 abc.example.net - - [28/Jan/2026:08:13:48 +0530] "GET /favicon.ico HTTP/1.1" 200 12004 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:49 servernameabc httpd[12345]: 10.2.19.30 0.1.0.1 26731 abc.example.net - - [28/Jan/2026:08:13:49 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16710 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:50 servernameabc httpd[12345]: 10.223.73.86 0.1.0.1 98707 abc.example.net - - [28/Jan/2026:08:13:50 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 11907 22 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:51 servernameabc httpd[12345]: 10.170.45.97 0.1.0.1 72998 abc.example.net - - [28/Jan/2026:08:13:51 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 7549 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:51 servernameabc httpd[12345]: 10.130.217.163 0.1.0.1 93869 abc.example.net - - [28/Jan/2026:08:13:51 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 6640 28 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:52 servernameabc httpd[12345]: 10.200.127.199 0.1.0.1 86310 abc.example.net - - [28/Jan/2026:08:13:52 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 14087 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:52 servernameabc httpd[12345]: 10.99.163.40 0.1.0.1 23661 abc.example.net - - [28/Jan/2026:08:13:52 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3361 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:54 servernameabc httpd[12345]: 10.188.174.214 0.1.0.1 47316 abc.example.net - - [28/Jan/2026:08:13:54 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9871 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:54 servernameabc httpd[12345]: 10.72.172.150 0.1.0.1 62580 abc.example.net - - [28/Jan/2026:08:13:54 +0530] "GET /dashboard/stats HTTP/1.1" 200 10527 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:55 servernameabc httpd[12345]: 10.164.3.112 0.1.0.1 56558 abc.example.net - - [28/Jan/2026:08:13:55 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3335 50 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:56 servernameabc httpd[12345]: 10.167.209.130 0.1.0.1 18823 abc.example.net - - [28/Jan/2026:08:13:56 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 6630 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:56 servernameabc httpd[12345]: 10.139.148.190 0.1.0.1 87687 abc.example.net - - [28/Jan/2026:08:13:56 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 820 11 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:57 servernameabc httpd[12345]: 10.73.252.181 0.1.0.1 96740 abc.example.net - - [28/Jan/2026:08:13:57 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 9861 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:58 servernameabc httpd[12345]: 10.179.4.194 0.1.0.1 68363 abc.example.net - - [28/Jan/2026:08:13:58 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 14474 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:59 servernameabc httpd[12345]: 10.174.209.4 0.1.0.1 51780 abc.example.net - - [28/Jan/2026:08:13:59 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 13361 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:00 servernameabc httpd[12345]: 10.95.169.74 0.1.0.1 21969 abc.example.net - - [28/Jan/2026:08:14:00 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 18676 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:00 servernameabc httpd[12345]: 10.122.196.245 0.1.0.1 46874 abc.example.net - - [28/Jan/2026:08:14:00 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 3875 16 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:00 servernameabc httpd[12345]: 10.192.42.179 0.1.0.1 22129 abc.example.net - - [28/Jan/2026:08:14:00 +0530] "GET /dashboard/stats HTTP/1.1" 200 17999 41 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:02 servernameabc httpd[12345]: 10.203.145.219 0.1.0.1 44696 abc.example.net - - [28/Jan/2026:08:14:02 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 7105 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:02 servernameabc httpd[12345]: 10.46.237.19 0.1.0.1 20426 abc.example.net - - [28/Jan/2026:08:14:02 +0530] "GET /dashboard/stats HTTP/1.1" 200 18732 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:03 servernameabc httpd[12345]: 10.242.106.220 0.1.0.1 71397 abc.example.net - - [28/Jan/2026:08:14:03 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 8563 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:04 servernameabc httpd[12345]: 10.90.7.16 0.1.0.1 83565 abc.example.net - - [28/Jan/2026:08:14:04 +0530] "GET /dashboard/stats HTTP/1.1" 200 11050 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:05 servernameabc httpd[12345]: 10.252.211.212 0.1.0.1 28587 abc.example.net - - [28/Jan/2026:08:14:05 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 945 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:06 servernameabc httpd[12345]: 10.152.82.125 0.1.0.1 92873 abc.example.net - - [28/Jan/2026:08:14:06 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 4838 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:07 servernameabc httpd[12345]: 10.185.214.37 0.1.0.1 48196 abc.example.net - - [28/Jan/2026:08:14:07 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9014 42 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:07 servernameabc httpd[12345]: 10.112.68.253 0.1.0.1 39106 abc.example.net - - [28/Jan/2026:08:14:07 +0530] "GET /dashboard/stats HTTP/1.1" 200 14248 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:08 servernameabc httpd[12345]: 10.113.106.9 0.1.0.1 83715 abc.example.net - - [28/Jan/2026:08:14:08 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 503 - 1374 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:09 servernameabc httpd[12345]: 10.241.134.133 0.1.0.1 55006 abc.example.net - - [28/Jan/2026:08:14:09 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 3664 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:09 servernameabc httpd[12345]: 10.67.241.67 0.1.0.1 31242 abc.example.net - - [28/Jan/2026:08:14:09 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 333 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:11 servernameabc httpd[12345]: 10.19.244.22 0.1.0.1 26012 abc.example.net - - [28/Jan/2026:08:14:11 +0530] "GET /favicon.ico HTTP/1.1" 200 1311 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:11 servernameabc httpd[12345]: 10.3.103.146 0.1.0.1 57791 abc.example.net - - [28/Jan/2026:08:14:11 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16882 29 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:11 servernameabc httpd[12345]: 10.127.181.55 0.1.0.1 82072 abc.example.net - - [28/Jan/2026:08:14:11 +0530] "GET /dashboard/stats HTTP/1.1" 200 12878 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:12 servernameabc httpd[12345]: 10.103.200.47 0.1.0.1 76608 abc.example.net - - [28/Jan/2026:08:14:12 +0530] "GET /favicon.ico HTTP/1.1" 200 18832 18 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:13 servernameabc httpd[12345]: 10.201.32.44 0.1.0.1 85176 abc.example.net - - [28/Jan/2026:08:14:13 +0530] "GET /favicon.ico HTTP/1.1" 200 5435 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:14 servernameabc httpd[12345]: 10.118.222.97 0.1.0.1 21755 abc.example.net - - [28/Jan/2026:08:14:14 +0530] "GET /dashboard/stats HTTP/1.1" 200 7850 17 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:15 servernameabc httpd[12345]: 10.186.242.145 0.1.0.1 14905 abc.example.net - - [28/Jan/2026:08:14:15 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 6210 13 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:15 servernameabc httpd[12345]: 10.36.229.157 0.1.0.1 19937 abc.example.net - - [28/Jan/2026:08:14:15 +0530] "GET /favicon.ico HTTP/1.1" 200 1396 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:16 servernameabc httpd[12345]: 10.123.18.88 0.1.0.1 86528 abc.example.net - - [28/Jan/2026:08:14:16 +0530] "GET /dashboard/stats HTTP/1.1" 200 11537 6 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:17 servernameabc httpd[12345]: 10.147.42.179 0.1.0.1 69401 abc.example.net - - [28/Jan/2026:08:14:17 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 204 - 3938 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:18 servernameabc httpd[12345]: 10.252.3.214 0.1.0.1 89448 abc.example.net - - [28/Jan/2026:08:14:18 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 503 - 3150 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:19 servernameabc httpd[12345]: 10.6.240.21 0.1.0.1 48108 abc.example.net - - [28/Jan/2026:08:14:19 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 19154 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:20 servernameabc httpd[12345]: 10.167.41.196 0.1.0.1 53918 abc.example.net - - [28/Jan/2026:08:14:20 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 14975 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:21 servernameabc httpd[12345]: 10.77.108.39 0.1.0.1 92408 abc.example.net - - [28/Jan/2026:08:14:21 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 17986 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:22 servernameabc httpd[12345]: 10.11.168.130 0.1.0.1 33028 abc.example.net - - [28/Jan/2026:08:14:22 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 8737 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:23 servernameabc httpd[12345]: 10.223.138.35 0.1.0.1 67943 abc.example.net - - [28/Jan/2026:08:14:23 +0530] "GET /dashboard/stats HTTP/1.1" 200 8380 11 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:23 servernameabc httpd[12345]: 10.126.219.247 0.1.0.1 95745 abc.example.net - - [28/Jan/2026:08:14:23 +0530] "GET /favicon.ico HTTP/1.1" 500 - 4025 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:24 servernameabc httpd[12345]: 10.69.210.246 0.1.0.1 84819 abc.example.net - - [28/Jan/2026:08:14:24 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 6675 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:24 servernameabc httpd[12345]: 10.69.70.164 0.1.0.1 98270 abc.example.net - - [28/Jan/2026:08:14:24 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 18011 16 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:25 servernameabc httpd[12345]: 10.104.224.191 0.1.0.1 79971 abc.example.net - - [28/Jan/2026:08:14:25 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 3330 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:25 servernameabc httpd[12345]: 10.154.173.106 0.1.0.1 20190 abc.example.net - - [28/Jan/2026:08:14:25 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 12792 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:25 servernameabc httpd[12345]: 10.254.185.57 0.1.0.1 29107 abc.example.net - - [28/Jan/2026:08:14:25 +0530] "POST /api/v1/auth/login HTTP/1.1" 503 - 2324 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:26 servernameabc httpd[12345]: 10.82.21.32 0.1.0.1 85620 abc.example.net - - [28/Jan/2026:08:14:26 +0530] "GET /dashboard/stats HTTP/1.1" 200 15936 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:26 servernameabc httpd[12345]: 10.238.187.57 0.1.0.1 95459 abc.example.net - - [28/Jan/2026:08:14:26 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 8912 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:27 servernameabc httpd[12345]: 10.138.0.249 0.1.0.1 27928 abc.example.net - - [28/Jan/2026:08:14:27 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 11886 9 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
