<150>Jan 28 08:13:16 servernameabc httpd[12345]: 10.88.145.30 0.1.0.1 36280 abc.example.net - - [28/Jan/2026:08:13:16 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 1001 14 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:16 servernameabc httpd[12345]: 10.13.187.147 0.1.0.1 47906 abc.example.net - - [28/Jan/2026:08:13:16 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3902 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:17 servernameabc httpd[12345]: 10.6.229.13 0.1.0.1 46988 abc.example.net - - [28/Jan/2026:08:13:17 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 1805 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:19 servernameabc httpd[12345]: 10.147.49.172 0.1.0.1 37951 abc.example.net - - [28/Jan/2026:08:13:19 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 11907 32 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:20 servernameabc httpd[12345]: 10.176.150.14 0.1.0.1 66737 abc.example.net - - [28/Jan/2026:08:13:20 +0530] "GET /favicon.ico HTTP/1.1" 404 - 1287 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:21 servernameabc httpd[12345]: 10.45.113.155 0.1.0.1 26575 abc.example.net - - [28/Jan/2026:08:13:21 +0530] "GET /favicon.ico HTTP/1.1" 200 18733 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:22 servernameabc httpd[12345]: 10.80.89.170 0.1.0.1 92076 abc.example.net - - [28/Jan/2026:08:13:22 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 10415 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:23 servernameabc httpd[12345]: 10.176.63.31 0.1.0.1 93059 abc.example.net - - [28/Jan/2026:08:13:23 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 6980 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:24 servernameabc httpd[12345]: 10.209.107.72 0.1.0.1 16518 abc.example.net - - [28/Jan/2026:08:13:24 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 7446 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:24 servernameabc httpd[12345]: 10.144.27.34 0.1.0.1 29882 abc.example.net - - [28/Jan/2026:08:13:24 +0530] "GET /dashboard/stats HTTP/1.1" 200 15518 28 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:25 servernameabc httpd[12345]: 10.1.172.46 0.1.0.1 91751 abc.example.net - - [28/Jan/2026:08:13:25 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 16848 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:25 servernameabc httpd[12345]: 10.163.146.3 0.1.0.1 41764 abc.example.net - - [28/Jan/2026:08:13:25 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 13592 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:26 servernameabc httpd[12345]: 10.116.112.70 0.1.0.1 12768 abc.example.net - - [28/Jan/2026:08:13:26 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 7407 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:26 servernameabc httpd[12345]: 10.227.68.186 0.1.0.1 68667 abc.example.net - - [28/Jan/2026:08:13:26 +0530] "GET /favicon.ico HTTP/1.1" 200 10899 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:26 servernameabc httpd[12345]: 10.104.7.36 0.1.0.1 77662 abc.example.net - - [28/Jan/2026:08:13:26 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 13907 9 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:27 servernameabc httpd[12345]: 10.208.247.193 0.1.0.1 33682 abc.example.net - - [28/Jan/2026:08:13:27 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 9517 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:27 servernameabc httpd[12345]: 10.84.29.104 0.1.0.1 51546 abc.example.net - - [28/Jan/2026:08:13:27 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 404 - 758 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:28 servernameabc httpd[12345]: 10.59.207.219 0.1.0.1 21446 abc.example.net - - [28/Jan/2026:08:13:28 +0530] "GET /dashboard/stats HTTP/1.1" 200 15253 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:29 servernameabc httpd[12345]: 10.200.48.165 0.1.0.1 73542 abc.example.net - - [28/Jan/2026:08:13:29 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 5057 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:29 servernameabc httpd[12345]: 10.144.200.153 0.1.0.1 13970 abc.example.net - - [28/Jan/2026:08:13:29 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 3260 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:31 servernameabc httpd[12345]: 10.48.36.179 0.1.0.1 98976 abc.example.net - - [28/Jan/2026:08:13:31 +0530] "GET /dashboard/stats HTTP/1.1" 200 11360 45 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:31 servernameabc httpd[12345]: 10.12.60.219 0.1.0.1 37244 abc.example.net - - [28/Jan/2026:08:13:31 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 2989 36 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:32 servernameabc httpd[12345]: 10.217.66.221 0.1.0.1 21236 abc.example.net - - [28/Jan/2026:08:13:32 +0530] "GET /favicon.ico HTTP/1.1" 200 5239 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:33 servernameabc httpd[12345]: 10.204.182.186 0.1.0.1 33379 abc.example.net - - [28/Jan/2026:08:13:33 +0530] "GET /dashboard/stats HTTP/1.1" 200 17581 17 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:34 servernameabc httpd[12345]: 10.80.191.38 0.1.0.1 91720 abc.example.net - - [28/Jan/2026:08:13:34 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 18033 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:34 servernameabc httpd[12345]: 10.75.41.64 0.1.0.1 96819 abc.example.net - - [28/Jan/2026:08:13:34 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 2224 28 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:35 servernameabc httpd[12345]: 10.82.121.215 0.1.0.1 61632 abc.example.net - - [28/Jan/2026:08:13:35 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 404 - 3394 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:36 servernameabc httpd[12345]: 10.250.175.22 0.1.0.1 72700 abc.example.net - - [28/Jan/2026:08:13:36 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 18330 47 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:37 servernameabc httpd[12345]: 10.7.214.95 0.1.0.1 44572 abc.example.net - - [28/Jan/2026:08:13:37 +0530] "GET /favicon.ico HTTP/1.1" 204 - 2624 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:38 servernameabc httpd[12345]: 10.71.77.20 0.1.0.1 64637 abc.example.net - - [28/Jan/2026:08:13:38 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 652 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:40 servernameabc httpd[12345]: 10.107.175.104 0.1.0.1 71928 abc.example.net - - [28/Jan/2026:08:13:40 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 6342 44 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:40 servernameabc httpd[12345]: 10.86.123.234 0.1.0.1 27399 abc.example.net - - [28/Jan/2026:08:13:40 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 10921 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:40 servernameabc httpd[12345]: 10.163.157.217 0.1.0.1 82972 abc.example.net - - [28/Jan/2026:08:13:40 +0530] "GET /favicon.ico HTTP/1.1" 200 19607 43 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:41 servernameabc httpd[12345]: 10.219.135.181 0.1.0.1 70370 abc.example.net - - [28/Jan/2026:08:13:41 +0530] "GET /dashboard/stats HTTP/1.1" 200 6779 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:42 servernameabc httpd[12345]: 10.240.115.119 0.1.0.1 22837 abc.example.net - - [28/Jan/2026:08:13:42 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 6546 47 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:43 servernameabc httpd[12345]: 10.242.5.130 0.1.0.1 65822 abc.example.net - - [28/Jan/2026:08:13:43 +0530] "GET /dashboard/stats HTTP/1.1" 200 18487 21 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:43 servernameabc httpd[12345]: 10.137.49.114 0.1.0.1 54983 abc.example.net - - [28/Jan/2026:08:13:43 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 7197 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:44 servernameabc httpd[12345]: 10.189.135.169 0.1.0.1 84220 abc.example.net - - [28/Jan/2026:08:13:44 +0530] "GET /dashboard/stats HTTP/1.1" 200 15759 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:45 servernameabc httpd[12345]: 10.248.163.11 0.1.0.1 88042 abc.example.net - - [28/Jan/2026:08:13:45 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 6373 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:46 servernameabc httpd[12345]: 10.231.61.142 0.1.0.1 51178 abc.example.net - - [28/Jan/2026:08:13:46 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 4963 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:47 servernameabc httpd[12345]: 10.116.222.84 0.1.0.1 29337 abc.example.net - - [28/Jan/2026:08:13:47 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 7642 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:48 servernameabc httpd[12345]: 10.62.19.251 0.1.0.1 14217 abc.example.net - - [28/Jan/2026:08:13:48 +0530] "GET /dashboard/stats HTTP/1.1" 200 17439 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:49 servernameabc httpd[12345]: 10.50.156.186 0.1.0.1 69354 abc.example.net - - [28/Jan/2026:08:13:49 +0530] "GET /dashboard/stats HTTP/1.1" 200 16788 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:49 servernameabc httpd[12345]: 10.161.54.102 0.1.0.1 21079 abc.example.net - - [28/Jan/2026:08:13:49 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 404 - 4382 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:50 servernameabc httpd[12345]: 10.205.126.27 0.1.0.1 70242 abc.example.net - - [28/Jan/2026:08:13:50 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 13013 33 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:51 servernameabc httpd[12345]: 10.132.158.147 0.1.0.1 24276 abc.example.net - - [28/Jan/2026:08:13:51 +0530] "GET /dashboard/stats HTTP/1.1" 200 3662 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:53 servernameabc httpd[12345]: 10.85.189.113 0.1.0.1 62172 abc.example.net - - [28/Jan/2026:08:13:53 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 4292 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:53 servernameabc httpd[12345]: 10.182.118.159 0.1.0.1 16989 abc.example.net - - [28/Jan/2026:08:13:53 +0530] "GET /favicon.ico HTTP/1.1" 200 9408 49 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:54 servernameabc httpd[12345]: 10.248.88.17 0.1.0.1 68069 abc.example.net - - [28/Jan/2026:08:13:54 +0530] "GET /favicon.ico HTTP/1.1" 200 5921 43 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:55 servernameabc httpd[12345]: 10.205.166.222 0.1.0.1 73808 abc.example.net - - [28/Jan/2026:08:13:55 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7154 24 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:55 servernameabc httpd[12345]: 10.208.84.148 0.1.0.1 86651 abc.example.net - - [28/Jan/2026:08:13:55 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10003 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:56 servernameabc httpd[12345]: 10.173.15.171 0.1.0.1 88889 abc.example.net - - [28/Jan/2026:08:13:56 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19102 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:57 servernameabc httpd[12345]: 10.113.93.22 0.1.0.1 92054 abc.example.net - - [28/Jan/2026:08:13:57 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16674 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:58 servernameabc httpd[12345]: 10.32.215.216 0.1.0.1 28611 abc.example.net - - [28/Jan/2026:08:13:58 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 4764 44 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:58 servernameabc httpd[12345]: 10.57.13.118 0.1.0.1 59026 abc.example.net - - [28/Jan/2026:08:13:58 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 8140 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:59 servernameabc httpd[12345]: 10.83.65.31 0.1.0.1 33322 abc.example.net - - [28/Jan/2026:08:13:59 +0530] "GET /favicon.ico HTTP/1.1" 200 6154 37 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:00 servernameabc httpd[12345]: 10.213.80.61 0.1.0.1 11913 abc.example.net - - [28/Jan/2026:08:14:00 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 16886 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:01 servernameabc httpd[12345]: 10.23.183.51 0.1.0.1 46994 abc.example.net - - [28/Jan/2026:08:14:01 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 5958 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:02 servernameabc httpd[12345]: 10.86.43.77 0.1.0.1 96114 abc.example.net - - [28/Jan/2026:08:14:02 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 12269 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:02 servernameabc httpd[12345]: 10.127.42.165 0.1.0.1 64477 abc.example.net - - [28/Jan/2026:08:14:02 +0530] "GET /dashboard/stats HTTP/1.1" 200 8513 8 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:03 servernameabc httpd[12345]: 10.2.32.131 0.1.0.1 74093 abc.example.net - - [28/Jan/2026:08:14:03 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 13848 7 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:04 servernameabc httpd[12345]: 10.40.107.79 0.1.0.1 73468 abc.example.net - - [28/Jan/2026:08:14:04 +0530] "GET /dashboard/stats HTTP/1.1" 200 16166 17 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:04 servernameabc httpd[12345]: 10.183.2.182 0.1.0.1 12633 abc.example.net - - [28/Jan/2026:08:14:04 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 18424 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:04 servernameabc httpd[12345]: 10.71.140.215 0.1.0.1 59147 abc.example.net - - [28/Jan/2026:08:14:04 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 14464 44 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:06 servernameabc httpd[12345]: 10.140.88.148 0.1.0.1 45403 abc.example.net - - [28/Jan/2026:08:14:06 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 404 - 2990 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:06 servernameabc httpd[12345]: 10.46.209.111 0.1.0.1 12440 abc.example.net - - [28/Jan/2026:08:14:06 +0530] "GET /dashboard/stats HTTP/1.1" 200 5369 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:06 servernameabc httpd[12345]: 10.206.194.160 0.1.0.1 98556 abc.example.net - - [28/Jan/2026:08:14:06 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 404 - 2429 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
